entity_id,predicted_class,confidence_score,probability_Apex Investor,probability_Developing Borrower,probability_Emerging Investor,probability_Prime Borrower
CUST-2023-64656,Emerging Investor,0.9557384970369149,0.012407489558057587,0.009519190765285788,0.9557384970369149,0.02233482263974173
CUST-2023-64658,Developing Borrower,0.5418472320531137,3.501007603300633e-05,0.5418472320531137,0.0002601330137849435,0.4578576248570682
CUST-2023-64680,Emerging Investor,0.9580107927896659,0.020926468047064394,0.014539777723574636,0.9580107927896659,0.006522961439694969
CUST-2023-64692,Prime Borrower,0.7924878759216678,0.0,0.2049202489387943,0.002591875139538353,0.7924878759216678
CUST-2023-64727,Apex Investor,0.9830190025057873,0.9830190025057873,0.0,0.016980997494212783,0.0
CUST-2023-64747,Apex Investor,0.9854159134045707,0.9854159134045707,0.0,0.014584086595429436,0.0
CUST-2023-64748,Apex Investor,0.8151929756662065,0.8151929756662065,0.00012023809999385152,0.18468678623379955,0.0
CUST-2023-64751,Apex Investor,0.8686829475207932,0.8686829475207932,3.5522013580935465e-05,0.1312815304656258,0.0
CUST-2023-64790,Apex Investor,0.9918588267996682,0.9918588267996682,0.0,0.008141173200331552,0.0
CUST-2023-64810,Emerging Investor,0.7476692460154523,0.015486361209204358,0.16291129410874244,0.7476692460154523,0.07393309866660076
CUST-2023-64819,Emerging Investor,0.9791384229672956,0.015190545078164919,0.004499543848730316,0.9791384229672956,0.0011714881058090716
CUST-2023-64830,Apex Investor,0.9808660477900241,0.9808660477900241,0.0,0.019133952209975928,0.0
CUST-2023-64835,Emerging Investor,0.9420147733375156,0.02419096637256832,0.03354675423362663,0.9420147733375156,0.00024750605628960626
CUST-2023-64842,Emerging Investor,0.9385293204563881,0.015377981112410764,0.020157401512863753,0.9385293204563881,0.025935296918337326
CUST-2023-64879,Developing Borrower,0.6873084395610152,0.0018790774478837397,0.6873084395610152,0.12986888310326203,0.18094359988783884
CUST-2023-64987,Developing Borrower,0.829133426430459,0.0,0.829133426430459,9.651518188243043e-05,0.17077005838765874
CUST-2023-64988,Apex Investor,0.9971008552371885,0.9971008552371885,0.0,0.0028991447628115108,0.0
CUST-2023-64995,Emerging Investor,0.9303650942208667,0.009634767824588969,0.03585931477925776,0.9303650942208667,0.024140823175286423
CUST-2023-65004,Prime Borrower,0.6684297020565322,0.0,0.33056068190418714,0.0010096160392808443,0.6684297020565322
CUST-2023-65017,Apex Investor,0.9713434333285679,0.9713434333285679,0.0,0.02865656667143219,0.0
CUST-2023-65030,Emerging Investor,0.8706522843251124,0.12049497627852865,0.0034821323687900725,0.8706522843251124,0.005370607027568938
CUST-2023-65064,Apex Investor,0.7965237844296098,0.7965237844296098,0.004432362569823837,0.1989891028470014,5.4750153564870234e-05
CUST-2023-65070,Developing Borrower,0.9601274881217078,0.0,0.9601274881217078,0.00013499506551138782,0.03973751681278083
CUST-2023-65089,Emerging Investor,0.7950716996872126,0.19655789391678227,0.008370406396005402,0.7950716996872126,0.0
CUST-2023-65145,Apex Investor,0.8928795656465656,0.8928795656465656,0.0017141048322752977,0.10540632952115914,0.0
CUST-2023-65150,Prime Borrower,0.8047712074761929,0.0,0.19512305226099744,0.0001057402628099506,0.8047712074761929
CUST-2023-65162,Developing Borrower,0.7607668014481472,0.0,0.7607668014481472,0.0005820703438535427,0.23865112820799936
CUST-2023-65213,Emerging Investor,0.945039328331676,0.04412024392043353,0.010682185015069455,0.945039328331676,0.00015824273282102392
CUST-2023-65222,Apex Investor,0.9866033398996435,0.9866033398996435,0.0,0.01339666010035647,0.0
CUST-2023-65226,Apex Investor,0.8397080229161894,0.8397080229161894,0.00043880928151231733,0.15985316780229844,0.0
CUST-2023-65244,Developing Borrower,0.5517506494052977,0.0004349864650932508,0.5517506494052977,0.2445584225220396,0.20325594160756938
CUST-2023-65247,Emerging Investor,0.969492872010507,0.01741211142139446,0.007115561672151172,0.969492872010507,0.0059794548959476316
CUST-2023-65326,Developing Borrower,0.7301636059265099,0.0,0.7301636059265099,0.0005764313865343864,0.2692599626869558
CUST-2023-65363,Apex Investor,0.9774528513008516,0.9774528513008516,0.0,0.02254714869914851,0.0
CUST-2023-65364,Developing Borrower,0.6543446075293139,0.0,0.6543446075293139,0.10856829814754422,0.23708709432314176
CUST-2023-65371,Developing Borrower,0.8227059182923757,0.0,0.8227059182923757,0.0009621730074011371,0.17633190870022297
CUST-2023-65382,Apex Investor,0.9928221767071067,0.9928221767071067,0.0,0.0071778232928934324,0.0
CUST-2023-65384,Developing Borrower,0.8444949381250627,0.0,0.8444949381250627,0.08175168603623685,0.07375337583870051
CUST-2023-65398,Prime Borrower,0.5136312895613393,0.005594617853759047,0.10427443593816799,0.37649965664673346,0.5136312895613393
CUST-2023-65420,Prime Borrower,0.6274302027457441,0.0,0.37162852457627504,0.0009412726779809607,0.6274302027457441
CUST-2023-65424,Developing Borrower,0.7966434952083872,0.0002652787608775432,0.7966434952083872,0.0021610186333869586,0.20093020739734854
CUST-2023-65441,Prime Borrower,0.6626464264264758,0.0,0.3133961869409706,0.023957386632553628,0.6626464264264758
CUST-2023-65446,Developing Borrower,0.6914212960738616,0.00027868427064632693,0.6914212960738616,0.07927882756660082,0.22902119208889127
CUST-2023-65456,Emerging Investor,0.9503308859380762,0.03620920270633387,0.00857138894487109,0.9503308859380762,0.004888522410718727
CUST-2023-65487,Apex Investor,0.9940588783863319,0.9940588783863319,0.0,0.0059411216136680215,0.0
CUST-2023-65535,Developing Borrower,0.8028711945273658,0.00018913024512724072,0.8028711945273658,0.049138609393279215,0.1478010658342275
CUST-2023-65574,Prime Borrower,0.6032293252387916,0.0022973557920033176,0.29467563826797594,0.09979768070122955,0.6032293252387916
CUST-2023-65576,Emerging Investor,0.5072295066177134,0.0030988693460682953,0.36766897343193244,0.5072295066177134,0.12200265060428596
CUST-2023-65595,Emerging Investor,0.669207454374482,0.020721038990373156,0.2513984697079643,0.669207454374482,0.05867303692718058
CUST-2023-65596,Prime Borrower,0.6432757778108715,0.0,0.35154545447348245,0.00517876771564633,0.6432757778108715
CUST-2023-65614,Emerging Investor,0.9716096342979873,0.017251329445521994,0.010469269931434952,0.9716096342979873,0.0006697663250557551
CUST-2023-65616,Emerging Investor,0.7722375962138948,0.00028646268612527657,0.1986634674584698,0.7722375962138948,0.028812473641510416
CUST-2023-65621,Emerging Investor,0.7121078003675417,0.0007207754416804624,0.1961757966842977,0.7121078003675417,0.09099562750648
CUST-2023-65625,Emerging Investor,0.9781367489546455,0.0026403572440124715,0.012638653751676856,0.9781367489546455,0.0065842400496651425
CUST-2023-65646,Prime Borrower,0.7035522192582045,0.001067307740264962,0.2273893759201284,0.06799109708140198,0.7035522192582045
CUST-2023-65675,Developing Borrower,0.976313967426395,0.0,0.976313967426395,0.003631411171376915,0.02005462140222807
CUST-2023-65691,Emerging Investor,0.8908433491214236,0.008129336428663175,0.09205138892139879,0.8908433491214236,0.008975925528514474
CUST-2023-65727,Prime Borrower,0.6905530263320023,0.0,0.3092449159008083,0.00020205776718945268,0.6905530263320023
CUST-2023-65760,Emerging Investor,0.959929674909875,0.022351682569128697,0.011567291277872567,0.959929674909875,0.0061513512431236985
CUST-2023-65768,Prime Borrower,0.848070303344034,0.0,0.1511615087893409,0.0007681878666253662,0.848070303344034
CUST-2023-65787,Emerging Investor,0.9035020494387893,0.08753850216549987,0.0028771237587138843,0.9035020494387893,0.006082324636996826
CUST-2023-65806,Emerging Investor,0.6897521329071042,0.3098490740362791,0.00015302036729419245,0.6897521329071042,0.0002457726893225926
CUST-2023-65817,Emerging Investor,0.9651495139829271,0.016705087397859565,0.017892115081263572,0.9651495139829271,0.0002532835379494737
CUST-2023-65818,Emerging Investor,0.9315131019764676,0.0052433874662996495,0.034492652565934076,0.9315131019764676,0.028750857991298437
CUST-2023-65822,Emerging Investor,0.9474297907045844,0.025579731895658972,0.02571636145485264,0.9474297907045844,0.0012741159449038723
CUST-2023-65827,Developing Borrower,0.8367092183717684,0.0,0.8367092183717684,0.0019029797993236242,0.16138780182890805
CUST-2023-65838,Emerging Investor,0.7103254162706764,0.28093279664645304,0.0008898469215674975,0.7103254162706764,0.00785194016130344
CUST-2023-65843,Apex Investor,0.8408101399661572,0.8408101399661572,0.007825478314898066,0.15127157438901512,9.280732992943511e-05
CUST-2023-65861,Developing Borrower,0.6805475456833949,0.0,0.6805475456833949,0.020303678754300312,0.29914877556230496
CUST-2023-65869,Developing Borrower,0.8933756194461977,0.0,0.8933756194461977,0.00023030195641524724,0.10639407859738702
CUST-2023-65886,Apex Investor,0.9972616753252912,0.9972616753252912,0.0,0.0027383246747088447,0.0
CUST-2023-65912,Emerging Investor,0.8066355466401697,0.18749154748011793,0.005872905879712062,0.8066355466401697,0.0
CUST-2023-65958,Apex Investor,0.9902103706907736,0.9902103706907736,0.0,0.009789629309226519,0.0
CUST-2023-65960,Emerging Investor,0.9557967178338831,0.0037796121083727243,0.034983675202689475,0.9557967178338831,0.005439994855054647
CUST-2023-65975,Emerging Investor,0.8264808933211693,0.013140780965495515,0.13272051555173833,0.8264808933211693,0.02765781016159684
CUST-2023-66031,Prime Borrower,0.8377924045111415,0.0,0.16151257719409334,0.0006950182947652094,0.8377924045111415
CUST-2023-66040,Emerging Investor,0.9766910010508968,0.011002880566050059,0.00622288610837904,0.9766910010508968,0.006083232274674096
CUST-2023-66078,Emerging Investor,0.9378759496266476,0.02305749614930336,0.02670827672018218,0.9378759496266476,0.012358277503867036
CUST-2023-66123,Emerging Investor,0.9455327610377497,0.043082859674722446,0.01125144468434682,0.9455327610377497,0.0001329346031810821
CUST-2023-66148,Developing Borrower,0.8861230146147226,0.0,0.8861230146147226,0.00038539810459299134,0.11349158728068452
CUST-2023-66160,Emerging Investor,0.95012757308414,0.01509349113707804,0.0237079205756467,0.95012757308414,0.011071015203135108
CUST-2023-66200,Prime Borrower,0.8362353513449229,0.0,0.1635427966135025,0.00022185204157486622,0.8362353513449229
CUST-2023-66206,Apex Investor,0.7958736096367848,0.7958736096367848,0.0004413490201713938,0.20361025012642622,7.479121661763242e-05
CUST-2023-66212,Prime Borrower,0.7069024449932191,0.0,0.23357533560026947,0.05952221940651174,0.7069024449932191
CUST-2023-66246,Apex Investor,0.9733998275685828,0.9733998275685828,0.0,0.026600172431417258,0.0
CUST-2023-66262,Apex Investor,0.9736128421313524,0.9736128421313524,0.0,0.026387157868647766,0.0
CUST-2023-66274,Developing Borrower,0.7339384933174522,0.0010173255961534846,0.7339384933174522,0.20120236483524226,0.06384181625115201
CUST-2023-66307,Apex Investor,0.9673291547560093,0.9673291547560093,0.0,0.03267084524399069,0.0
CUST-2023-66318,Developing Borrower,0.9248158511579144,3.501007603300633e-05,0.9248158511579144,0.0,0.0751491387660526
CUST-2023-66350,Emerging Investor,0.8492109836260384,0.14892025088542613,0.0018687654885355353,0.8492109836260384,0.0
CUST-2023-66382,Apex Investor,0.9894479778835371,0.9894479778835371,0.0,0.010552022116462941,0.0
CUST-2023-66419,Emerging Investor,0.806306434413688,0.0074818263369691275,0.09929929300774464,0.806306434413688,0.0869124462415982
CUST-2023-66431,Developing Borrower,0.6553522384145878,0.0,0.6553522384145878,0.07389660949989255,0.27075115208551975
CUST-2023-66456,Apex Investor,0.9654910864723871,0.9654910864723871,0.002653523859883321,0.03185538966772948,0.0
CUST-2023-66467,Apex Investor,0.9925808575105816,0.9925808575105816,0.0,0.007419142489418415,0.0
CUST-2023-66504,Developing Borrower,0.8847554542930888,0.0,0.8847554542930888,0.00022954716603213187,0.11501499854087899
CUST-2023-66538,Apex Investor,0.9809967685886496,0.9809967685886496,0.0,0.019003231411350616,0.0
CUST-2023-66554,Apex Investor,0.9855416715956407,0.9855416715956407,0.0,0.014458328404359348,0.0
CUST-2023-66556,Emerging Investor,0.778596104699281,0.004411999161086627,0.1426761099245006,0.778596104699281,0.07431578621513199
CUST-2023-66559,Developing Borrower,0.6349145716948408,0.0016036447009697328,0.6349145716948408,0.003799134741636581,0.3596826488625528
CUST-2023-66573,Emerging Investor,0.9447641005357174,0.029971761929481745,0.018409148785055087,0.9447641005357174,0.006854988749745984
CUST-2023-66583,Emerging Investor,0.8469720612482978,0.14304238123307572,0.002737844996693208,0.8469720612482978,0.0072477125219333706
CUST-2023-66600,Developing Borrower,0.6638249699522001,0.0030434975309569937,0.6638249699522001,0.08230425370825303,0.25082727880859007
CUST-2023-66612,Apex Investor,0.9776554087993042,0.9776554087993042,0.0,0.0223445912006958,0.0
CUST-2023-66624,Apex Investor,0.9449235287471394,0.9449235287471394,0.0,0.055076471252860755,0.0
CUST-2023-66625,Apex Investor,0.9831856502798645,0.9831856502798645,0.0009263573003521486,0.015050760673787179,0.0008372317459961841
CUST-2023-66668,Emerging Investor,0.9545780745764515,0.025236499895052902,0.0069896024160662875,0.9545780745764515,0.01319582311242951
CUST-2023-66687,Emerging Investor,0.8545327039624984,0.1404288148409726,0.0015154564308247935,0.8545327039624984,0.0035230247657041408
CUST-2023-66708,Apex Investor,0.8712865376264054,0.8712865376264054,0.004701922161956419,0.12401154021163838,0.0
CUST-2023-66766,Apex Investor,0.9909112822654149,0.9909112822654149,0.0009263573003521486,0.00732512868823684,0.0008372317459961841
CUST-2023-66769,Developing Borrower,0.6860938516760614,0.0005921352800570114,0.6860938516760614,0.23579605849503635,0.07751795454884498
CUST-2023-66790,Prime Borrower,0.6945735875467077,0.0,0.24518826540057015,0.0602381470527221,0.6945735875467077
CUST-2023-66794,Apex Investor,0.9980095111548881,0.9980095111548881,0.0,0.0019904888451119105,0.0
CUST-2023-66805,Emerging Investor,0.9695715375783988,0.01685512160496008,0.005216727666321088,0.9695715375783988,0.008356613150320076
CUST-2023-66810,Developing Borrower,0.7745621671802189,0.0017050758793168016,0.7745621671802189,0.04231045248236341,0.181422304458101
CUST-2023-66830,Apex Investor,0.973414892503272,0.973414892503272,0.0,0.026585107496728315,0.0
CUST-2023-66834,Developing Borrower,0.8708211509794338,0.0,0.8708211509794338,0.0010338326399638097,0.12814501638060224
CUST-2023-66859,Prime Borrower,0.6420810460847721,0.0,0.30146199947129815,0.05645695444392965,0.6420810460847721
CUST-2023-66873,Emerging Investor,0.9274631875843125,0.024716398800302696,0.0299700886326549,0.9274631875843125,0.01785032498272985
CUST-2023-66878,Apex Investor,0.9911112778632393,0.9911112778632393,0.0,0.008888722136760905,0.0
CUST-2023-66880,Apex Investor,0.9058036619531706,0.9058036619531706,0.0,0.09419633804682953,0.0
CUST-2023-66900,Developing Borrower,0.603789120939359,0.0,0.603789120939359,0.005821003660768762,0.3903898753998722
CUST-2023-66922,Emerging Investor,0.8682587711559978,0.1266823554411876,0.004576372446228895,0.8682587711559978,0.000482500956585306
CUST-2023-66951,Apex Investor,0.9876951162669538,0.9876951162669538,0.0007144129842273639,0.01159047074881878,0.0
CUST-2023-66952,Prime Borrower,0.8074173570831688,0.0,0.1657076581832119,0.026874984733619513,0.8074173570831688
CUST-2023-66961,Apex Investor,0.9778877618803943,0.9778877618803943,0.0,0.02211223811960594,0.0
CUST-2023-66974,Prime Borrower,0.8577708763263326,0.0,0.14198607499408297,0.00024304867958471624,0.8577708763263326
CUST-2023-66997,Apex Investor,0.9891364062279141,0.9891364062279141,0.0,0.010863593772085966,0.0
CUST-2023-67009,Emerging Investor,0.921873115699148,0.034250970039452544,0.02830321754113149,0.921873115699148,0.01557269672026812
CUST-2023-67042,Developing Borrower,0.9165907508405102,0.0,0.9165907508405102,0.0008454812730835855,0.08256376788640611
CUST-2023-67056,Emerging Investor,0.958527610076811,0.03748933521693349,0.0038178658871444683,0.958527610076811,0.000165188819111014
CUST-2023-67088,Apex Investor,0.8347174638990573,0.8347174638990573,0.005643520723756381,0.15939068089595584,0.00024833448123050343
CUST-2023-67099,Apex Investor,0.9886545535219533,0.9886545535219533,0.0,0.01134544647804677,0.0
CUST-2023-67114,Emerging Investor,0.9275666772625909,0.0015675877966438239,0.06058085388529517,0.9275666772625909,0.01028488105547029
CUST-2023-67117,Apex Investor,0.9872610620001967,0.9872610620001967,0.002340948941404308,0.010397989058399077,0.0
CUST-2023-67126,Emerging Investor,0.9738965176765105,0.015908634399913177,0.008927283278553903,0.9738965176765105,0.0012675646450224765
CUST-2023-67164,Prime Borrower,0.7966046914804442,0.0,0.2027469454595558,0.0006483630599999683,0.7966046914804442
CUST-2023-67171,Emerging Investor,0.7748666954662616,0.2168691512751776,0.0082641532585608,0.7748666954662616,0.0
CUST-2023-67204,Emerging Investor,0.9516711016823238,0.03742483804262366,0.009383006167297016,0.9516711016823238,0.0015210541077554066
